Req ID,Requirement,Journey,Test Case ID,Technique,Priority,Executed,Status
REQ-R01,New customer can register with valid details,Registration,TC-RG-008,Happy path,P1,,
REQ-R02,All mandatory fields are validated individually,Registration,TC-RG-001,Negative,P1,,
REQ-R02,All mandatory fields are validated individually,Registration,TC-RG-002,Negative,P1,,
REQ-R02,All mandatory fields are validated individually,Registration,TC-RG-003,Negative,P2,,
REQ-R02,All mandatory fields are validated individually,Registration,TC-RG-004,Negative,P2,,
REQ-R02,All mandatory fields are validated individually,Registration,TC-RG-005,Negative,P1,,
REQ-R02,All mandatory fields are validated individually,Registration,TC-RG-006,Negative,P1,,
REQ-R03,Password and confirmation must match,Registration,TC-RG-007,Negative,P1,,
REQ-R04,Names accept apostrophes and accents,Registration,TC-RG-012,Equivalence partition,P2,,
REQ-R04,Names accept apostrophes and accents,Registration,TC-RG-013,Equivalence partition,P2,,
REQ-R05,Non-US address formats accepted,Registration,TC-RG-017,Equivalence partition,P2,,
REQ-R06,Usernames are unique,Registration,TC-RG-020,Negative,P1,,
REQ-R06,Usernames are unique,Registration,TC-RG-022,Error guessing,P2,,
REQ-R07,Credentials are transmitted securely,Registration,TC-RG-025,Security,P1,,
REQ-R08,User input is not executed as script,Registration,TC-RG-026,Security,P1,,
REQ-R08,User input is not executed as script,Registration,TC-RG-027,Security,P1,,
REQ-F01,Transfer moves the exact amount between accounts,Fund transfer,TC-FT-014,Happy path,P1,,
REQ-F01,Transfer moves the exact amount between accounts,Fund transfer,TC-FT-015,Happy path,P1,,
REQ-F01,Transfer moves the exact amount between accounts,Fund transfer,TC-FT-016,Happy path,P1,,
REQ-F01,Transfer moves the exact amount between accounts,Fund transfer,TC-FT-017,Happy path,P1,,
REQ-F02,Transfer amount boundaries enforced,Fund transfer,TC-FT-001,Boundary value,P1,,
REQ-F02,Transfer amount boundaries enforced,Fund transfer,TC-FT-002,Boundary value,P1,,
REQ-F02,Transfer amount boundaries enforced,Fund transfer,TC-FT-004,Boundary value,P1,,
REQ-F03,Source account cannot go negative,Fund transfer,TC-FT-005,Boundary value,P1,,
REQ-F04,Negative and invalid amounts rejected,Fund transfer,TC-FT-006,Negative,P1,,
REQ-F04,Negative and invalid amounts rejected,Fund transfer,TC-FT-008,Negative,P2,,
REQ-F05,Amounts stored to 2 decimal places consistently,Fund transfer,TC-FT-009,Boundary value,P1,,
REQ-F06,A single submission produces a single transfer,Fund transfer,TC-FT-019,Error guessing,P1,,
REQ-F06,A single submission produces a single transfer,Fund transfer,TC-FT-020,Error guessing,P1,,
REQ-F06,A single submission produces a single transfer,Fund transfer,TC-FT-021,Error guessing,P2,,
REQ-F07,Customer can only transfer between own accounts,Fund transfer,TC-FT-023,Equivalence partition,P1,,
REQ-F07,Customer can only transfer between own accounts,Fund transfer,TC-FT-024,Security,P1,,
REQ-F08,Session ends at logout,Fund transfer,TC-FT-025,State transition,P1,,
REQ-F09,Statement reconciles to current balance,Fund transfer,TC-FT-027,Happy path,P2,,
REQ-B01,Payment reaches the nominated payee,Bill pay,TC-BP-001,Happy path,P1,,
REQ-B02,Account number confirmation prevents typos,Bill pay,TC-BP-005,Negative,P1,,
REQ-B02,Account number confirmation prevents typos,Bill pay,TC-BP-006,Error guessing,P1,,
REQ-B03,Payment amount boundaries enforced,Bill pay,TC-BP-008,Boundary value,P1,,
REQ-B03,Payment amount boundaries enforced,Bill pay,TC-BP-010,Boundary value,P1,,
REQ-B04,A single submission produces a single payment,Bill pay,TC-BP-013,Error guessing,P1,,
REQ-L01,Loan approved when down payment is affordable,Loan request,TC-LR-001,Decision table,P2,,
REQ-L02,Loan denied when down payment exceeds balance,Loan request,TC-LR-002,Decision table,P1,,
REQ-L03,A denied loan does not debit the account,Loan request,TC-LR-002,Decision table,P1,,
REQ-L03,A denied loan does not debit the account,Loan request,TC-LR-004,Boundary value,P1,,
REQ-L04,Negative amounts rejected,Loan request,TC-LR-007,Negative,P2,,
REQ-L04,Negative amounts rejected,Loan request,TC-LR-008,Negative,P2,,
